"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"REFEVAL_mtbls79_SPLIT05","results/evaluation/reference_splits/mtbls79/SPLIT05","mtbls79",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8641270",15,"2026-07-26T04:12:12+02:00","2026-07-26T05:05:42+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT06","results/evaluation/reference_splits/mtbls79/SPLIT06","mtbls79",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8641270",16,"2026-07-26T04:12:12+02:00","2026-07-26T05:02:49+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT07","results/evaluation/reference_splits/mtbls79/SPLIT07","mtbls79",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8641270",17,"2026-07-26T04:12:12+02:00","2026-07-26T05:05:31+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT08","results/evaluation/reference_splits/mtbls79/SPLIT08","mtbls79",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8641270",18,"2026-07-26T04:12:12+02:00","2026-07-26T05:04:55+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT09","results/evaluation/reference_splits/mtbls79/SPLIT09","mtbls79",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8641270",19,"2026-07-26T04:12:12+02:00","2026-07-26T05:04:00+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_mtbls79_SPLIT10","results/evaluation/reference_splits/mtbls79/SPLIT10","mtbls79",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8641270",20,"2026-07-26T04:12:12+02:00","2026-07-26T05:03:37+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT01","results/evaluation/reference_splits/sacurine/SPLIT01","sacurine",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8641270",41,"2026-07-26T04:17:15+02:00","2026-07-26T04:17:58+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT02","results/evaluation/reference_splits/sacurine/SPLIT02","sacurine",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8641270",42,"2026-07-26T04:17:15+02:00","2026-07-26T04:17:58+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT03","results/evaluation/reference_splits/sacurine/SPLIT03","sacurine",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8641270",43,"2026-07-26T04:17:15+02:00","2026-07-26T04:17:58+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT04","results/evaluation/reference_splits/sacurine/SPLIT04","sacurine",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8641270",44,"2026-07-26T04:17:14+02:00","2026-07-26T04:17:54+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT05","results/evaluation/reference_splits/sacurine/SPLIT05","sacurine",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8641270",45,"2026-07-26T04:18:57+02:00","2026-07-26T04:19:47+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT06","results/evaluation/reference_splits/sacurine/SPLIT06","sacurine",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8641270",46,"2026-07-26T04:18:56+02:00","2026-07-26T04:19:39+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT07","results/evaluation/reference_splits/sacurine/SPLIT07","sacurine",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8641270",47,"2026-07-26T04:18:56+02:00","2026-07-26T04:19:39+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT08","results/evaluation/reference_splits/sacurine/SPLIT08","sacurine",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8641270",48,"2026-07-26T04:18:56+02:00","2026-07-26T04:19:39+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT09","results/evaluation/reference_splits/sacurine/SPLIT09","sacurine",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8641270",49,"2026-07-26T04:20:58+02:00","2026-07-26T04:21:47+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_sacurine_SPLIT10","results/evaluation/reference_splits/sacurine/SPLIT10","sacurine",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8641270",50,"2026-07-26T04:20:58+02:00","2026-07-26T04:21:48+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT01","results/evaluation/reference_splits/simulation/SPLIT01","simulation",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8644699",1,"2026-07-26T06:15:52+02:00","2026-07-26T06:30:04+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT02","results/evaluation/reference_splits/simulation/SPLIT02","simulation",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8644699",2,"2026-07-26T06:15:52+02:00","2026-07-26T06:30:23+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT03","results/evaluation/reference_splits/simulation/SPLIT03","simulation",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8644699",3,"2026-07-26T06:15:53+02:00","2026-07-26T06:30:50+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT04","results/evaluation/reference_splits/simulation/SPLIT04","simulation",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8644699",4,"2026-07-26T06:15:53+02:00","2026-07-26T06:30:57+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT05","results/evaluation/reference_splits/simulation/SPLIT05","simulation",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8644699",5,"2026-07-26T06:15:53+02:00","2026-07-26T06:36:43+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT06","results/evaluation/reference_splits/simulation/SPLIT06","simulation",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8644699",6,"2026-07-26T06:15:52+02:00","2026-07-26T06:31:30+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT07","results/evaluation/reference_splits/simulation/SPLIT07","simulation",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8644699",7,"2026-07-26T06:15:52+02:00","2026-07-26T06:31:17+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT08","results/evaluation/reference_splits/simulation/SPLIT08","simulation",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8644699",8,"2026-07-26T06:15:52+02:00","2026-07-26T06:31:05+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT09","results/evaluation/reference_splits/simulation/SPLIT09","simulation",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8644699",9,"2026-07-26T06:15:53+02:00","2026-07-26T06:30:39+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_simulation_SPLIT10","results/evaluation/reference_splits/simulation/SPLIT10","simulation",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8644699",10,"2026-07-26T06:15:53+02:00","2026-07-26T06:30:26+02:00","completed",2,1,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT01","results/evaluation/reference_splits/waveica/SPLIT01","waveica",NA,NA,"SPLIT01","frozen shared reference-split evaluation","reference_evaluation","8665594",51,"2026-07-26T19:48:23+02:00","2026-07-26T20:52:40+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT02","results/evaluation/reference_splits/waveica/SPLIT02","waveica",NA,NA,"SPLIT02","frozen shared reference-split evaluation","reference_evaluation","8665594",52,"2026-07-26T19:48:23+02:00","2026-07-26T20:52:53+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT03","results/evaluation/reference_splits/waveica/SPLIT03","waveica",NA,NA,"SPLIT03","frozen shared reference-split evaluation","reference_evaluation","8665594",53,"2026-07-26T19:48:23+02:00","2026-07-26T20:37:41+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT04","results/evaluation/reference_splits/waveica/SPLIT04","waveica",NA,NA,"SPLIT04","frozen shared reference-split evaluation","reference_evaluation","8665594",54,"2026-07-26T19:48:23+02:00","2026-07-26T20:38:07+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT05","results/evaluation/reference_splits/waveica/SPLIT05","waveica",NA,NA,"SPLIT05","frozen shared reference-split evaluation","reference_evaluation","8665594",55,"2026-07-26T19:48:23+02:00","2026-07-26T20:38:52+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT06","results/evaluation/reference_splits/waveica/SPLIT06","waveica",NA,NA,"SPLIT06","frozen shared reference-split evaluation","reference_evaluation","8665594",56,"2026-07-26T19:48:25+02:00","2026-07-26T20:37:55+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT07","results/evaluation/reference_splits/waveica/SPLIT07","waveica",NA,NA,"SPLIT07","frozen shared reference-split evaluation","reference_evaluation","8665594",57,"2026-07-26T19:48:25+02:00","2026-07-26T20:37:07+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT08","results/evaluation/reference_splits/waveica/SPLIT08","waveica",NA,NA,"SPLIT08","frozen shared reference-split evaluation","reference_evaluation","8665594",58,"2026-07-26T19:48:25+02:00","2026-07-26T20:37:51+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT09","results/evaluation/reference_splits/waveica/SPLIT09","waveica",NA,NA,"SPLIT09","frozen shared reference-split evaluation","reference_evaluation","8665594",59,"2026-07-26T19:48:25+02:00","2026-07-26T20:36:46+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REFEVAL_waveica_SPLIT10","results/evaluation/reference_splits/waveica/SPLIT10","waveica",NA,NA,"SPLIT10","frozen shared reference-split evaluation","reference_evaluation","8665594",60,"2026-07-26T19:48:25+02:00","2026-07-26T20:36:57+02:00","completed",1,0,1,"48G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_001","results/reference_splits/simulation/SPLIT01/raw","simulation","raw",NA,"SPLIT01","fixed; no selection","reference_split","8630549",1,"2026-07-26T02:06:27+02:00","2026-07-26T02:06:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_002","results/reference_splits/simulation/SPLIT01/combat","simulation","combat",NA,"SPLIT01","fixed; no selection","reference_split","8644693",2,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:19+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_003","results/reference_splits/simulation/SPLIT01/qc_rlsc","simulation","qc_rlsc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",3,"2026-07-26T02:06:27+02:00","2026-07-26T02:06:39+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_004","results/reference_splits/simulation/SPLIT01/qc_rfsc","simulation","qc_rfsc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",4,"2026-07-26T02:06:28+02:00","2026-07-26T02:07:05+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_005","results/reference_splits/simulation/SPLIT01/serrf","simulation","serrf",NA,"SPLIT01","fixed; no selection","reference_split","8630549",5,"2026-07-26T02:06:28+02:00","2026-07-26T02:11:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_006","results/reference_splits/simulation/SPLIT01/winn_auto_qc","simulation","winn_auto_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",6,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_007","results/reference_splits/simulation/SPLIT01/winn_auto_batch_qc","simulation","winn_auto_batch_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",7,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:54+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_008","results/reference_splits/simulation/SPLIT01/winn_fixed_no_qc","simulation","winn_fixed_no_qc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",8,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_009","results/reference_splits/simulation/SPLIT02/raw","simulation","raw",NA,"SPLIT02","fixed; no selection","reference_split","8630549",9,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_010","results/reference_splits/simulation/SPLIT02/combat","simulation","combat",NA,"SPLIT02","fixed; no selection","reference_split","8644693",10,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:19+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_011","results/reference_splits/simulation/SPLIT02/qc_rlsc","simulation","qc_rlsc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",11,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:40+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_012","results/reference_splits/simulation/SPLIT02/qc_rfsc","simulation","qc_rfsc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",12,"2026-07-26T02:06:28+02:00","2026-07-26T02:07:10+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_013","results/reference_splits/simulation/SPLIT02/serrf","simulation","serrf",NA,"SPLIT02","fixed; no selection","reference_split","8630549",13,"2026-07-26T02:06:28+02:00","2026-07-26T02:12:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_014","results/reference_splits/simulation/SPLIT02/winn_auto_qc","simulation","winn_auto_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",14,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:55+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_015","results/reference_splits/simulation/SPLIT02/winn_auto_batch_qc","simulation","winn_auto_batch_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",15,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:55+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_016","results/reference_splits/simulation/SPLIT02/winn_fixed_no_qc","simulation","winn_fixed_no_qc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",16,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:42+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_017","results/reference_splits/simulation/SPLIT03/raw","simulation","raw",NA,"SPLIT03","fixed; no selection","reference_split","8630549",17,"2026-07-26T02:06:28+02:00","2026-07-26T02:06:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_018","results/reference_splits/simulation/SPLIT03/combat","simulation","combat",NA,"SPLIT03","fixed; no selection","reference_split","8644693",18,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:18+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
